,object_id,jpeg_path,value
518,DFBSJ084124.05+425653.6,specimagesjpeg/fbs0127-DFBSJ084124.05+425653.6.jpg,1
519,DFBSJ084133.12+425914.0,specimagesjpeg/fbs0127-DFBSJ084133.12+425914.0.jpg,1
520,DFBSJ084134.55+430125.4,specimagesjpeg/fbs0127-DFBSJ084134.55+430125.4.jpg,1
521,DFBSJ084137.20+430055.4,specimagesjpeg/fbs0127-DFBSJ084137.20+430055.4.jpg,1
522,DFBSJ084137.76+425804.2,specimagesjpeg/fbs0127-DFBSJ084137.76+425804.2.jpg,1
523,DFBSJ084146.92+425419.0,specimagesjpeg/fbs0127-DFBSJ084146.92+425419.0.jpg,1
524,DFBSJ084151.63+425656.9,specimagesjpeg/fbs0127-DFBSJ084151.63+425656.9.jpg,1
525,DFBSJ084152.13+425522.6,specimagesjpeg/fbs0127-DFBSJ084152.13+425522.6.jpg,1
526,DFBSJ084155.06+425632.7,specimagesjpeg/fbs0127-DFBSJ084155.06+425632.7.jpg,1
527,DFBSJ084155.88+425820.0,specimagesjpeg/fbs0127-DFBSJ084155.88+425820.0.jpg,1
528,DFBSJ084159.85+425507.8,specimagesjpeg/fbs0127-DFBSJ084159.85+425507.8.jpg,1
529,DFBSJ081648.19+225916.0,specimagesjpeg/fbs0128-DFBSJ081648.19+225916.0.jpg,1
530,DFBSJ081650.91+225945.2,specimagesjpeg/fbs0128-DFBSJ081650.91+225945.2.jpg,1
531,DFBSJ081651.38+225828.2,specimagesjpeg/fbs0128-DFBSJ081651.38+225828.2.jpg,1
532,DFBSJ081651.59+225926.0,specimagesjpeg/fbs0128-DFBSJ081651.59+225926.0.jpg,1
533,DFBSJ081652.39+230036.4,specimagesjpeg/fbs0128-DFBSJ081652.39+230036.4.jpg,1
534,DFBSJ081654.17+225500.6,specimagesjpeg/fbs0128-DFBSJ081654.17+225500.6.jpg,1
535,DFBSJ081655.52+225453.5,specimagesjpeg/fbs0128-DFBSJ081655.52+225453.5.jpg,1
536,DFBSJ081656.53+230201.7,specimagesjpeg/fbs0128-DFBSJ081656.53+230201.7.jpg,1
537,DFBSJ081656.91+230507.9,specimagesjpeg/fbs0128-DFBSJ081656.91+230507.9.jpg,1
538,DFBSJ081658.20+225034.8,specimagesjpeg/fbs0128-DFBSJ081658.20+225034.8.jpg,1
539,DFBSJ081659.34+225918.1,specimagesjpeg/fbs0128-DFBSJ081659.34+225918.1.jpg,1
540,DFBSJ081700.43+230001.6,specimagesjpeg/fbs0128-DFBSJ081700.43+230001.6.jpg,1
541,DFBSJ081701.18+230246.8,specimagesjpeg/fbs0128-DFBSJ081701.18+230246.8.jpg,1
542,DFBSJ081701.33+230512.0,specimagesjpeg/fbs0128-DFBSJ081701.33+230512.0.jpg,1
543,DFBSJ081701.99+225318.7,specimagesjpeg/fbs0128-DFBSJ081701.99+225318.7.jpg,1
544,DFBSJ081702.55+225211.2,specimagesjpeg/fbs0128-DFBSJ081702.55+225211.2.jpg,1
545,DFBSJ081704.68+230718.5,specimagesjpeg/fbs0128-DFBSJ081704.68+230718.5.jpg,1
546,DFBSJ081705.46+230243.7,specimagesjpeg/fbs0128-DFBSJ081705.46+230243.7.jpg,1
547,DFBSJ081705.78+225848.8,specimagesjpeg/fbs0128-DFBSJ081705.78+225848.8.jpg,1
548,DFBSJ081706.59+230419.9,specimagesjpeg/fbs0128-DFBSJ081706.59+230419.9.jpg,1
549,DFBSJ081707.58+225325.7,specimagesjpeg/fbs0128-DFBSJ081707.58+225325.7.jpg,1
550,DFBSJ081711.32+225329.2,specimagesjpeg/fbs0128-DFBSJ081711.32+225329.2.jpg,1
551,DFBSJ081711.75+230714.1,specimagesjpeg/fbs0128-DFBSJ081711.75+230714.1.jpg,1
552,DFBSJ081712.33+225453.7,specimagesjpeg/fbs0128-DFBSJ081712.33+225453.7.jpg,1
553,DFBSJ081714.28+225133.6,specimagesjpeg/fbs0128-DFBSJ081714.28+225133.6.jpg,1
554,DFBSJ081714.42+230813.4,specimagesjpeg/fbs0128-DFBSJ081714.42+230813.4.jpg,1
555,DFBSJ081718.08+225527.1,specimagesjpeg/fbs0128-DFBSJ081718.08+225527.1.jpg,1
556,DFBSJ081718.28+225330.1,specimagesjpeg/fbs0128-DFBSJ081718.28+225330.1.jpg,1
557,DFBSJ081719.54+230737.0,specimagesjpeg/fbs0128-DFBSJ081719.54+230737.0.jpg,1
558,DFBSJ081719.93+225355.3,specimagesjpeg/fbs0128-DFBSJ081719.93+225355.3.jpg,1
559,DFBSJ081720.34+225834.4,specimagesjpeg/fbs0128-DFBSJ081720.34+225834.4.jpg,1
560,DFBSJ081720.41+225249.7,specimagesjpeg/fbs0128-DFBSJ081720.41+225249.7.jpg,1
561,DFBSJ081721.34+225558.8,specimagesjpeg/fbs0128-DFBSJ081721.34+225558.8.jpg,1
562,DFBSJ081722.37+224958.0,specimagesjpeg/fbs0128-DFBSJ081722.37+224958.0.jpg,1
563,DFBSJ081722.54+230000.9,specimagesjpeg/fbs0128-DFBSJ081722.54+230000.9.jpg,1
564,DFBSJ081722.67+225520.0,specimagesjpeg/fbs0128-DFBSJ081722.67+225520.0.jpg,1
565,DFBSJ081722.77+230714.7,specimagesjpeg/fbs0128-DFBSJ081722.77+230714.7.jpg,1
566,DFBSJ081722.84+230448.3,specimagesjpeg/fbs0128-DFBSJ081722.84+230448.3.jpg,1
567,DFBSJ081723.68+225619.2,specimagesjpeg/fbs0128-DFBSJ081723.68+225619.2.jpg,1
568,DFBSJ081726.27+230114.9,specimagesjpeg/fbs0128-DFBSJ081726.27+230114.9.jpg,1
569,DFBSJ081726.78+225209.3,specimagesjpeg/fbs0128-DFBSJ081726.78+225209.3.jpg,1
570,DFBSJ081730.86+225823.6,specimagesjpeg/fbs0128-DFBSJ081730.86+225823.6.jpg,1
571,DFBSJ081734.06+230703.3,specimagesjpeg/fbs0128-DFBSJ081734.06+230703.3.jpg,1
572,DFBSJ081734.17+225519.3,specimagesjpeg/fbs0128-DFBSJ081734.17+225519.3.jpg,1
573,DFBSJ081735.16+225327.4,specimagesjpeg/fbs0128-DFBSJ081735.16+225327.4.jpg,1
574,DFBSJ081736.38+225509.5,specimagesjpeg/fbs0128-DFBSJ081736.38+225509.5.jpg,1
575,DFBSJ081736.51+225600.4,specimagesjpeg/fbs0128-DFBSJ081736.51+225600.4.jpg,1
576,DFBSJ081736.90+230510.3,specimagesjpeg/fbs0128-DFBSJ081736.90+230510.3.jpg,1
577,DFBSJ081737.62+230326.8,specimagesjpeg/fbs0128-DFBSJ081737.62+230326.8.jpg,1
578,DFBSJ081739.19+230538.3,specimagesjpeg/fbs0128-DFBSJ081739.19+230538.3.jpg,1
579,DFBSJ083254.33+225544.9,specimagesjpeg/fbs0129-DFBSJ083254.33+225544.9.jpg,1
580,DFBSJ083257.50+230101.3,specimagesjpeg/fbs0129-DFBSJ083257.50+230101.3.jpg,1
581,DFBSJ083258.10+225749.7,specimagesjpeg/fbs0129-DFBSJ083258.10+225749.7.jpg,1
582,DFBSJ083300.59+225625.0,specimagesjpeg/fbs0129-DFBSJ083300.59+225625.0.jpg,1
583,DFBSJ083300.88+225231.3,specimagesjpeg/fbs0129-DFBSJ083300.88+225231.3.jpg,1
584,DFBSJ083303.41+225748.5,specimagesjpeg/fbs0129-DFBSJ083303.41+225748.5.jpg,1
585,DFBSJ083306.50+225414.6,specimagesjpeg/fbs0129-DFBSJ083306.50+225414.6.jpg,1
586,DFBSJ083306.83+225706.0,specimagesjpeg/fbs0129-DFBSJ083306.83+225706.0.jpg,1
587,DFBSJ083307.30+230439.9,specimagesjpeg/fbs0129-DFBSJ083307.30+230439.9.jpg,1
588,DFBSJ083309.51+225257.1,specimagesjpeg/fbs0129-DFBSJ083309.51+225257.1.jpg,1
589,DFBSJ083311.26+225300.5,specimagesjpeg/fbs0129-DFBSJ083311.26+225300.5.jpg,1
590,DFBSJ083311.69+225032.6,specimagesjpeg/fbs0129-DFBSJ083311.69+225032.6.jpg,1
591,DFBSJ083312.00+225025.5,specimagesjpeg/fbs0129-DFBSJ083312.00+225025.5.jpg,1
592,DFBSJ083312.25+230301.2,specimagesjpeg/fbs0129-DFBSJ083312.25+230301.2.jpg,1
593,DFBSJ083312.74+230159.7,specimagesjpeg/fbs0129-DFBSJ083312.74+230159.7.jpg,1
594,DFBSJ083312.85+225341.4,specimagesjpeg/fbs0129-DFBSJ083312.85+225341.4.jpg,1
595,DFBSJ083316.51+225439.5,specimagesjpeg/fbs0129-DFBSJ083316.51+225439.5.jpg,1
596,DFBSJ083317.85+225005.9,specimagesjpeg/fbs0129-DFBSJ083317.85+225005.9.jpg,1
597,DFBSJ083321.33+230001.7,specimagesjpeg/fbs0129-DFBSJ083321.33+230001.7.jpg,1
598,DFBSJ083322.30+230646.0,specimagesjpeg/fbs0129-DFBSJ083322.30+230646.0.jpg,1
599,DFBSJ083324.18+230046.9,specimagesjpeg/fbs0129-DFBSJ083324.18+230046.9.jpg,1
600,DFBSJ083324.45+225442.0,specimagesjpeg/fbs0129-DFBSJ083324.45+225442.0.jpg,1
601,DFBSJ083324.75+230422.5,specimagesjpeg/fbs0129-DFBSJ083324.75+230422.5.jpg,1
602,DFBSJ083325.60+225657.8,specimagesjpeg/fbs0129-DFBSJ083325.60+225657.8.jpg,1
603,DFBSJ083326.13+230344.8,specimagesjpeg/fbs0129-DFBSJ083326.13+230344.8.jpg,1
604,DFBSJ083326.71+230741.5,specimagesjpeg/fbs0129-DFBSJ083326.71+230741.5.jpg,1
605,DFBSJ083327.56+225226.7,specimagesjpeg/fbs0129-DFBSJ083327.56+225226.7.jpg,1
606,DFBSJ083328.88+230359.2,specimagesjpeg/fbs0129-DFBSJ083328.88+230359.2.jpg,1
607,DFBSJ083329.99+224936.4,specimagesjpeg/fbs0129-DFBSJ083329.99+224936.4.jpg,1
609,DFBSJ083330.99+225918.7,specimagesjpeg/fbs0129-DFBSJ083330.99+225918.7.jpg,1
610,DFBSJ083331.31+224958.4,specimagesjpeg/fbs0129-DFBSJ083331.31+224958.4.jpg,1
611,DFBSJ083331.73+225302.0,specimagesjpeg/fbs0129-DFBSJ083331.73+225302.0.jpg,1
612,DFBSJ083332.31+230644.0,specimagesjpeg/fbs0129-DFBSJ083332.31+230644.0.jpg,1
613,DFBSJ083332.34+230716.3,specimagesjpeg/fbs0129-DFBSJ083332.34+230716.3.jpg,1
614,DFBSJ083332.46+225749.5,specimagesjpeg/fbs0129-DFBSJ083332.46+225749.5.jpg,1
615,DFBSJ083334.66+230137.9,specimagesjpeg/fbs0129-DFBSJ083334.66+230137.9.jpg,1
616,DFBSJ083335.51+225305.4,specimagesjpeg/fbs0129-DFBSJ083335.51+225305.4.jpg,1
617,DFBSJ083335.93+224809.1,specimagesjpeg/fbs0129-DFBSJ083335.93+224809.1.jpg,1
618,DFBSJ083336.14+230107.3,specimagesjpeg/fbs0129-DFBSJ083336.14+230107.3.jpg,1
619,DFBSJ083336.61+230606.8,specimagesjpeg/fbs0129-DFBSJ083336.61+230606.8.jpg,1
620,DFBSJ083336.63+225459.0,specimagesjpeg/fbs0129-DFBSJ083336.63+225459.0.jpg,1
621,DFBSJ083337.67+230626.8,specimagesjpeg/fbs0129-DFBSJ083337.67+230626.8.jpg,1
622,DFBSJ083338.10+225331.2,specimagesjpeg/fbs0129-DFBSJ083338.10+225331.2.jpg,1
623,DFBSJ083342.00+225433.6,specimagesjpeg/fbs0129-DFBSJ083342.00+225433.6.jpg,1
624,DFBSJ083342.02+230647.3,specimagesjpeg/fbs0129-DFBSJ083342.02+230647.3.jpg,1
625,DFBSJ083342.46+225520.1,specimagesjpeg/fbs0129-DFBSJ083342.46+225520.1.jpg,1
626,DFBSJ083343.91+225712.0,specimagesjpeg/fbs0129-DFBSJ083343.91+225712.0.jpg,1
627,DFBSJ083344.70+225839.6,specimagesjpeg/fbs0129-DFBSJ083344.70+225839.6.jpg,1
628,DFBSJ083345.81+225124.8,specimagesjpeg/fbs0129-DFBSJ083345.81+225124.8.jpg,1
629,DFBSJ015306.96+231248.5,specimagesjpeg/fbs0130-DFBSJ015306.96+231248.5.jpg,1
630,DFBSJ015307.71+231512.8,specimagesjpeg/fbs0130-DFBSJ015307.71+231512.8.jpg,1
631,DFBSJ015308.43+231233.6,specimagesjpeg/fbs0130-DFBSJ015308.43+231233.6.jpg,1
632,DFBSJ015312.60+231711.4,specimagesjpeg/fbs0130-DFBSJ015312.60+231711.4.jpg,1
633,DFBSJ015312.82+231256.8,specimagesjpeg/fbs0130-DFBSJ015312.82+231256.8.jpg,1
634,DFBSJ015312.97+231826.4,specimagesjpeg/fbs0130-DFBSJ015312.97+231826.4.jpg,1
635,DFBSJ015321.63+231432.0,specimagesjpeg/fbs0130-DFBSJ015321.63+231432.0.jpg,1
636,DFBSJ015321.74+231826.1,specimagesjpeg/fbs0130-DFBSJ015321.74+231826.1.jpg,1
637,DFBSJ015322.69+231331.1,specimagesjpeg/fbs0130-DFBSJ015322.69+231331.1.jpg,1
638,DFBSJ015324.58+230915.1,specimagesjpeg/fbs0130-DFBSJ015324.58+230915.1.jpg,1
639,DFBSJ015326.93+231011.3,specimagesjpeg/fbs0130-DFBSJ015326.93+231011.3.jpg,1
640,DFBSJ015329.37+231303.9,specimagesjpeg/fbs0130-DFBSJ015329.37+231303.9.jpg,1
641,DFBSJ015332.24+231232.7,specimagesjpeg/fbs0130-DFBSJ015332.24+231232.7.jpg,1
642,DFBSJ015336.80+231839.9,specimagesjpeg/fbs0130-DFBSJ015336.80+231839.9.jpg,1
643,DFBSJ015336.92+231622.0,specimagesjpeg/fbs0130-DFBSJ015336.92+231622.0.jpg,1
644,DFBSJ015339.55+231138.3,specimagesjpeg/fbs0130-DFBSJ015339.55+231138.3.jpg,1
645,DFBSJ015340.34+231430.9,specimagesjpeg/fbs0130-DFBSJ015340.34+231430.9.jpg,1
646,DFBSJ015343.74+231315.9,specimagesjpeg/fbs0130-DFBSJ015343.74+231315.9.jpg,1
647,DFBSJ021722.69+271147.7,specimagesjpeg/fbs0131-DFBSJ021722.69+271147.7.jpg,1
648,DFBSJ021725.08+271723.9,specimagesjpeg/fbs0131-DFBSJ021725.08+271723.9.jpg,1
649,DFBSJ021728.15+271455.1,specimagesjpeg/fbs0131-DFBSJ021728.15+271455.1.jpg,1
650,DFBSJ021728.16+271216.6,specimagesjpeg/fbs0131-DFBSJ021728.16+271216.6.jpg,1
651,DFBSJ021729.67+271030.8,specimagesjpeg/fbs0131-DFBSJ021729.67+271030.8.jpg,1
652,DFBSJ021729.69+271304.2,specimagesjpeg/fbs0131-DFBSJ021729.69+271304.2.jpg,1
653,DFBSJ021730.40+271111.3,specimagesjpeg/fbs0131-DFBSJ021730.40+271111.3.jpg,1
654,DFBSJ021732.54+271504.3,specimagesjpeg/fbs0131-DFBSJ021732.54+271504.3.jpg,1
655,DFBSJ021734.75+271335.6,specimagesjpeg/fbs0131-DFBSJ021734.75+271335.6.jpg,1
656,DFBSJ021736.40+271123.9,specimagesjpeg/fbs0131-DFBSJ021736.40+271123.9.jpg,1
657,DFBSJ021737.79+271007.7,specimagesjpeg/fbs0131-DFBSJ021737.79+271007.7.jpg,1
658,DFBSJ021737.89+271649.1,specimagesjpeg/fbs0131-DFBSJ021737.89+271649.1.jpg,1
659,DFBSJ021739.59+271105.7,specimagesjpeg/fbs0131-DFBSJ021739.59+271105.7.jpg,1
660,DFBSJ021741.26+271833.8,specimagesjpeg/fbs0131-DFBSJ021741.26+271833.8.jpg,1
661,DFBSJ021744.20+271105.4,specimagesjpeg/fbs0131-DFBSJ021744.20+271105.4.jpg,1
662,DFBSJ021746.29+271523.3,specimagesjpeg/fbs0131-DFBSJ021746.29+271523.3.jpg,1
663,DFBSJ021747.08+271331.6,specimagesjpeg/fbs0131-DFBSJ021747.08+271331.6.jpg,1
664,DFBSJ021750.73+271926.8,specimagesjpeg/fbs0131-DFBSJ021750.73+271926.8.jpg,1
665,DFBSJ021751.33+271815.2,specimagesjpeg/fbs0131-DFBSJ021751.33+271815.2.jpg,1
666,DFBSJ021751.43+271639.9,specimagesjpeg/fbs0131-DFBSJ021751.43+271639.9.jpg,1
667,DFBSJ021754.23+271033.9,specimagesjpeg/fbs0131-DFBSJ021754.23+271033.9.jpg,1
668,DFBSJ021759.03+271534.9,specimagesjpeg/fbs0131-DFBSJ021759.03+271534.9.jpg,1
669,DFBSJ084124.05+425653.6,specimagesjpeg/fbs0155-DFBSJ084124.05+425653.6.jpg,1
670,DFBSJ084133.12+425914.0,specimagesjpeg/fbs0155-DFBSJ084133.12+425914.0.jpg,1
671,DFBSJ084134.55+430125.4,specimagesjpeg/fbs0155-DFBSJ084134.55+430125.4.jpg,1
672,DFBSJ084137.20+430055.4,specimagesjpeg/fbs0155-DFBSJ084137.20+430055.4.jpg,1
673,DFBSJ084137.76+425804.2,specimagesjpeg/fbs0155-DFBSJ084137.76+425804.2.jpg,1
674,DFBSJ084138.48+425910.5,specimagesjpeg/fbs0155-DFBSJ084138.48+425910.5.jpg,1
675,DFBSJ084146.92+425419.0,specimagesjpeg/fbs0155-DFBSJ084146.92+425419.0.jpg,1
676,DFBSJ084151.63+425656.9,specimagesjpeg/fbs0155-DFBSJ084151.63+425656.9.jpg,1
677,DFBSJ084152.13+425522.6,specimagesjpeg/fbs0155-DFBSJ084152.13+425522.6.jpg,1
678,DFBSJ084155.06+425632.7,specimagesjpeg/fbs0155-DFBSJ084155.06+425632.7.jpg,1
679,DFBSJ084155.88+425820.0,specimagesjpeg/fbs0155-DFBSJ084155.88+425820.0.jpg,1
680,DFBSJ084159.85+425507.8,specimagesjpeg/fbs0155-DFBSJ084159.85+425507.8.jpg,1
681,DFBSJ084124.05+425653.6,specimagesjpeg/fbs0161-DFBSJ084124.05+425653.6.jpg,1
682,DFBSJ084133.12+425914.0,specimagesjpeg/fbs0161-DFBSJ084133.12+425914.0.jpg,1
683,DFBSJ084134.55+430125.4,specimagesjpeg/fbs0161-DFBSJ084134.55+430125.4.jpg,1
684,DFBSJ084137.20+430055.4,specimagesjpeg/fbs0161-DFBSJ084137.20+430055.4.jpg,1
685,DFBSJ084137.76+425804.2,specimagesjpeg/fbs0161-DFBSJ084137.76+425804.2.jpg,1
686,DFBSJ084138.48+425910.5,specimagesjpeg/fbs0161-DFBSJ084138.48+425910.5.jpg,1
687,DFBSJ084146.92+425419.0,specimagesjpeg/fbs0161-DFBSJ084146.92+425419.0.jpg,1
688,DFBSJ084151.63+425656.9,specimagesjpeg/fbs0161-DFBSJ084151.63+425656.9.jpg,1
689,DFBSJ084152.13+425522.6,specimagesjpeg/fbs0161-DFBSJ084152.13+425522.6.jpg,1
690,DFBSJ084155.06+425632.7,specimagesjpeg/fbs0161-DFBSJ084155.06+425632.7.jpg,1
691,DFBSJ084155.88+425820.0,specimagesjpeg/fbs0161-DFBSJ084155.88+425820.0.jpg,1
692,DFBSJ084159.85+425507.8,specimagesjpeg/fbs0161-DFBSJ084159.85+425507.8.jpg,1
693,DFBSJ135841.04+190314.3,specimagesjpeg/fbs0222-DFBSJ135841.04+190314.3.jpg,1
694,DFBSJ135842.40+190815.7,specimagesjpeg/fbs0222-DFBSJ135842.40+190815.7.jpg,1
695,DFBSJ135843.58+191027.4,specimagesjpeg/fbs0222-DFBSJ135843.58+191027.4.jpg,1
696,DFBSJ135849.68+190632.4,specimagesjpeg/fbs0222-DFBSJ135849.68+190632.4.jpg,1
697,DFBSJ135849.98+190719.0,specimagesjpeg/fbs0222-DFBSJ135849.98+190719.0.jpg,1
698,DFBSJ135854.41+190412.3,specimagesjpeg/fbs0222-DFBSJ135854.41+190412.3.jpg,1
699,DFBSJ135902.86+190636.2,specimagesjpeg/fbs0222-DFBSJ135902.86+190636.2.jpg,1
700,DFBSJ135915.12+190224.7,specimagesjpeg/fbs0222-DFBSJ135915.12+190224.7.jpg,1
701,DFBSJ132055.43+144514.0,specimagesjpeg/fbs0611-DFBSJ132055.43+144514.0.jpg,1
702,DFBSJ132056.60+144232.7,specimagesjpeg/fbs0611-DFBSJ132056.60+144232.7.jpg,1
703,DFBSJ132106.07+144804.3,specimagesjpeg/fbs0611-DFBSJ132106.07+144804.3.jpg,1
704,DFBSJ132106.42+144139.4,specimagesjpeg/fbs0611-DFBSJ132106.42+144139.4.jpg,1
705,DFBSJ132108.78+144246.3,specimagesjpeg/fbs0611-DFBSJ132108.78+144246.3.jpg,1
706,DFBSJ132109.90+144246.8,specimagesjpeg/fbs0611-DFBSJ132109.90+144246.8.jpg,1
707,DFBSJ132118.76+144247.4,specimagesjpeg/fbs0611-DFBSJ132118.76+144247.4.jpg,1
708,DFBSJ132125.69+144343.3,specimagesjpeg/fbs0611-DFBSJ132125.69+144343.3.jpg,1
709,DFBSJ071744.51+465756.2,specimagesjpeg/fbs0785M-DFBSJ071744.51+465756.2.jpg,1
711,DFBSJ071747.27+470602.6,specimagesjpeg/fbs0785M-DFBSJ071747.27+470602.6.jpg,1
712,DFBSJ071747.55+470648.8,specimagesjpeg/fbs0785M-DFBSJ071747.55+470648.8.jpg,1
713,DFBSJ071748.59+470242.3,specimagesjpeg/fbs0785M-DFBSJ071748.59+470242.3.jpg,1
714,DFBSJ071752.45+470039.2,specimagesjpeg/fbs0785M-DFBSJ071752.45+470039.2.jpg,1
715,DFBSJ071752.80+470538.2,specimagesjpeg/fbs0785M-DFBSJ071752.80+470538.2.jpg,1
716,DFBSJ071756.68+470055.8,specimagesjpeg/fbs0785M-DFBSJ071756.68+470055.8.jpg,1
717,DFBSJ071758.93+470104.9,specimagesjpeg/fbs0785M-DFBSJ071758.93+470104.9.jpg,1
718,DFBSJ071759.95+470629.9,specimagesjpeg/fbs0785M-DFBSJ071759.95+470629.9.jpg,1
719,DFBSJ071800.48+470414.5,specimagesjpeg/fbs0785M-DFBSJ071800.48+470414.5.jpg,1
720,DFBSJ071801.94+470338.6,specimagesjpeg/fbs0785M-DFBSJ071801.94+470338.6.jpg,1
721,DFBSJ071803.26+470341.3,specimagesjpeg/fbs0785M-DFBSJ071803.26+470341.3.jpg,1
722,DFBSJ071804.92+470218.6,specimagesjpeg/fbs0785M-DFBSJ071804.92+470218.6.jpg,1
723,DFBSJ071805.56+470037.7,specimagesjpeg/fbs0785M-DFBSJ071805.56+470037.7.jpg,1
724,DFBSJ071810.13+470624.9,specimagesjpeg/fbs0785M-DFBSJ071810.13+470624.9.jpg,1
725,DFBSJ071812.09+470106.9,specimagesjpeg/fbs0785M-DFBSJ071812.09+470106.9.jpg,1
726,DFBSJ071812.43+465817.1,specimagesjpeg/fbs0785M-DFBSJ071812.43+465817.1.jpg,1
727,DFBSJ071815.11+470105.8,specimagesjpeg/fbs0785M-DFBSJ071815.11+470105.8.jpg,1
728,DFBSJ071815.25+465734.0,specimagesjpeg/fbs0785M-DFBSJ071815.25+465734.0.jpg,1
729,DFBSJ071817.04+465906.4,specimagesjpeg/fbs0785M-DFBSJ071817.04+465906.4.jpg,1
730,DFBSJ071817.40+470027.1,specimagesjpeg/fbs0785M-DFBSJ071817.40+470027.1.jpg,1
731,DFBSJ071820.65+470223.9,specimagesjpeg/fbs0785M-DFBSJ071820.65+470223.9.jpg,1
732,DFBSJ041549.28-004654.4,specimagesjpeg/fbs1309-DFBSJ041549.28-004654.4.jpg,1
733,DFBSJ041552.77-005134.4,specimagesjpeg/fbs1309-DFBSJ041552.77-005134.4.jpg,1
734,DFBSJ041555.27-004839.5,specimagesjpeg/fbs1309-DFBSJ041555.27-004839.5.jpg,1
735,DFBSJ041556.67-005308.4,specimagesjpeg/fbs1309-DFBSJ041556.67-005308.4.jpg,1
736,DFBSJ041557.48-004852.5,specimagesjpeg/fbs1309-DFBSJ041557.48-004852.5.jpg,1
737,DFBSJ041603.47-004852.8,specimagesjpeg/fbs1309-DFBSJ041603.47-004852.8.jpg,1
738,DFBSJ041608.03-004746.6,specimagesjpeg/fbs1309-DFBSJ041608.03-004746.6.jpg,1
739,DFBSJ041614.00-005245.9,specimagesjpeg/fbs1309-DFBSJ041614.00-005245.9.jpg,1
740,DFBSJ041614.19-005607.3,specimagesjpeg/fbs1309-DFBSJ041614.19-005607.3.jpg,1
741,DFBSJ041616.68-005512.1,specimagesjpeg/fbs1309-DFBSJ041616.68-005512.1.jpg,1
742,DFBSJ041618.47-005139.8,specimagesjpeg/fbs1309-DFBSJ041618.47-005139.8.jpg,1
744,DFBSJ041619.80-005501.2,specimagesjpeg/fbs1309-DFBSJ041619.80-005501.2.jpg,1
745,DFBSJ041621.93-004800.0,specimagesjpeg/fbs1309-DFBSJ041621.93-004800.0.jpg,1
746,DFBSJ081755.98+190314.9,specimagesjpeg/fbs1477-DFBSJ081755.98+190314.9.jpg,1
747,DFBSJ081756.25+185537.2,specimagesjpeg/fbs1477-DFBSJ081756.25+185537.2.jpg,1
748,DFBSJ081757.83+185724.2,specimagesjpeg/fbs1477-DFBSJ081757.83+185724.2.jpg,1
749,DFBSJ081758.22+185818.0,specimagesjpeg/fbs1477-DFBSJ081758.22+185818.0.jpg,1
750,DFBSJ081759.08+190328.7,specimagesjpeg/fbs1477-DFBSJ081759.08+190328.7.jpg,1
751,DFBSJ081759.45+185609.4,specimagesjpeg/fbs1477-DFBSJ081759.45+185609.4.jpg,1
752,DFBSJ081800.86+185521.1,specimagesjpeg/fbs1477-DFBSJ081800.86+185521.1.jpg,1
753,DFBSJ081803.04+185629.5,specimagesjpeg/fbs1477-DFBSJ081803.04+185629.5.jpg,1
754,DFBSJ081804.21+190235.0,specimagesjpeg/fbs1477-DFBSJ081804.21+190235.0.jpg,1
755,DFBSJ081804.60+190012.6,specimagesjpeg/fbs1477-DFBSJ081804.60+190012.6.jpg,1
756,DFBSJ081808.36+190242.2,specimagesjpeg/fbs1477-DFBSJ081808.36+190242.2.jpg,1
757,DFBSJ081808.84+185818.7,specimagesjpeg/fbs1477-DFBSJ081808.84+185818.7.jpg,1
758,DFBSJ081809.88+190034.4,specimagesjpeg/fbs1477-DFBSJ081809.88+190034.4.jpg,1
759,DFBSJ081811.93+185609.8,specimagesjpeg/fbs1477-DFBSJ081811.93+185609.8.jpg,1
760,DFBSJ081813.60+185515.0,specimagesjpeg/fbs1477-DFBSJ081813.60+185515.0.jpg,1
761,DFBSJ081815.40+185645.2,specimagesjpeg/fbs1477-DFBSJ081815.40+185645.2.jpg,1
762,DFBSJ081817.43+190223.5,specimagesjpeg/fbs1477-DFBSJ081817.43+190223.5.jpg,1
763,DFBSJ081821.52+185632.6,specimagesjpeg/fbs1477-DFBSJ081821.52+185632.6.jpg,1
764,DFBSJ081821.88+185834.6,specimagesjpeg/fbs1477-DFBSJ081821.88+185834.6.jpg,1
765,DFBSJ081824.40+190019.7,specimagesjpeg/fbs1477-DFBSJ081824.40+190019.7.jpg,1
766,DFBSJ081826.73+185523.4,specimagesjpeg/fbs1477-DFBSJ081826.73+185523.4.jpg,1
767,DFBSJ081829.00+190315.2,specimagesjpeg/fbs1477-DFBSJ081829.00+190315.2.jpg,1
769,DFBSJ081829.20+185740.4,specimagesjpeg/fbs1477-DFBSJ081829.20+185740.4.jpg,2
7,DFBSJ144119.77+430129.7,specimagesjpeg/fbs0006-DFBSJ144119.77+430129.7.jpg,3
16,DFBSJ150110.13+425902.6,specimagesjpeg/fbs0007-DFBSJ150110.13+425902.6.jpg,3
127,DFBSJ071747.55+470648.8,specimagesjpeg/fbs0030-DFBSJ071747.55+470648.8.jpg,3
314,DFBSJ082211.84+390149.4,specimagesjpeg/fbs0066-DFBSJ082211.84+390149.4.jpg,3
386,DFBSJ081829.18+185753.7,specimagesjpeg/fbs0111-DFBSJ081829.18+185753.7.jpg,3
